[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:36:40] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:36:40] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:01] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 109, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:00.751000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090881839333558', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** what in the', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:01] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:01] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:14] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 110, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:13.969000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090937279778826', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** hell yeah', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:14] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:14] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:16] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 111, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:15.921000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090945466929223', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** looks wild', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:16] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:16] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:16] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 111.
[2024-10-27 14:37:17] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:37:18] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 112, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:18.363000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090955709550654', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** chu', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:18] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:18] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 113, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:25.489000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090985598029864', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Sqxid:** almost 40 players online lets go', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:25] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:26] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 114, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:26.235000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090988726976542', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Leon190607 left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:26] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:26] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:27] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 115, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:26.800000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090991096627311', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** LX check the lava tank', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:27] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:27] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:30] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 116, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:30.317000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091005848256572', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Leon190607 joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:30] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:30] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:31] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 117, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:30.851000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091008087887933', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** do u know of a way to void liquid u dont need', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:31] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:31] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:33] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 118, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:33.218000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091018015670333', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**KlearLees2024 has made the advancement [This Must be a Sign!]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:33] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:33] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 119, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:37.593000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091036366012519', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** what the nickname yoink', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:37] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:37] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:38] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 120, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:38.078000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091038400122943', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** uhhh', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:38] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:38] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 121, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:43.308000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091060336197642', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** cm ere', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:43] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 122, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:49.125000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091084734726256', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** if u aint busy', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:51] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 123, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:37:51.050000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091092808503378', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** place it and then place a block?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:37:51] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:37:51] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:37:58] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 123.
[2024-10-27 14:37:58] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:38:01] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 124, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:01.129000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091135083020373', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** good idea', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:01] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:01] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:03] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 125, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:02.762000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091141932187692', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** break the block and loop', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:03] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:03] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:06] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 126, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:06.447000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091157388329093', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** piston contraption', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:06] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:06] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:07] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 127, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:07.175000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091160441651263', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** nice thankss', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:07] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:07] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:10] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 128, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:09.900000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091171871264891', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** yeah', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:10] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:10] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 129, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:24.202000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091231858331661', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** wouldnt a piston contraption suffer tps', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:24] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:24] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 130, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:24.740000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091234114867271', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** btw do you like the sword i gave schmetterling?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:25] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 131, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:37.411000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091287260631200', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': "**viviivi\\_:** I think it's a little too big but I do !", 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:37] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:37] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:39] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 131.
[2024-10-27 14:38:39] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:38:54] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 132, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:53.742000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091355758067784', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** also just make a large one that activates only when you activate it', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:54] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:54] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:38:59] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 133, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:38:59.510000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091379950551093', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MinecraftNJR has made the advancement [Stone Age]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:38:59] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:38:59] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:39:20] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 133.
[2024-10-27 14:39:20] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:39:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 134, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:39:24.293000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091483898253342', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** need to thank', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:39:24] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:39:24] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:39:27] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 135, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:39:26.749000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091494199332896', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** 1s', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:39:27] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:39:27] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:39:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 136, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:39:28.653000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091502185283625', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** so you want me to make it smol?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:39:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:39:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:39:31] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 137, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:39:31.636000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091514696765562', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MinecraftNJR has made the advancement [Suit Up]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:39:31] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:39:31] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:39:52] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 138, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:39:51.997000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091600097116273', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** a little smoller', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:39:52] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:39:52] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:40:00] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 139, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:40:00.528000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300091635878727751', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** alsoooo', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:40:00] [DEBUG   ] discord.client: Dispatching event socket_event_type
